|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |D |6.000 |6.500 |3.250 |3.500 |14 |1 |
 |D |6.500 |7.000 |3.250 |3.500 |16 |1 |
 |D |7.000 |7.500 |3.250 |3.500 |16 |1 |
 |D |7.500 |8.000 |3.250 |3.500 |18 |1 |
 |D |8.000 |8.500 |3.250 |3.500 |20 |1 |
 |D |8.500 |9.000 |3.250 |3.500 |20 |1 |
 |D |9.000 |10.000 |3.250 |3.500 |22 |1 |
 |D |10.000 |11.000 |3.250 |3.500 |25 |1 |
 |D |11.000 |12.000 |3.250 |3.500 |28 |1 |
 |D |12.000 |13.000 |3.250 |3.500 |30 |1 |
 |D |13.000 |15.000 |3.250 |3.500 |35 |1 |
 |D |15.000 |17.000 |3.250 |3.500 |40 |1 |
 |D |17.000 |19.000 |3.250 |3.500 |45 |1 |
 |D |19.000 |21.000 |3.250 |3.500 |50 |1 |
 |D |21.000 |23.000 |3.250 |3.500 |50 |1 |
 |D |23.000 |26.000 |3.250 |3.500 |60 |1 |
 |D |81.000 |101.000 |3.250 |3.500 |200 |1 |
 |D |0.000 |5.000 |3.500 |3.750 |12 |1 |
 |D |5.000 |5.500 |3.500 |3.750 |14 |1 |
 |D |5.500 |6.000 |3.500 |3.750 |14 |1 |
 |D |6.000 |6.500 |3.500 |3.750 |16 |1 |
 |D |6.500 |7.000 |3.500 |3.750 |16 |1 |
 |D |7.000 |7.500 |3.500 |3.750 |18 |1 |
 |D |7.500 |8.000 |3.500 |3.750 |20 |1 |
 |D |8.000 |8.500 |3.500 |3.750 |20 |1 |
 |D |8.500 |9.000 |3.500 |3.750 |22 |1 |
 |D |9.000 |10.000 |3.500 |3.750 |25 |1 |
 |D |10.000 |11.000 |3.500 |3.750 |28 |1 |
 |D |11.000 |12.000 |3.500 |3.750 |30 |1 |
 |D |12.000 |13.000 |3.500 |3.750 |33 |1 |
 |D |13.000 |15.000 |3.500 |3.750 |35 |1 |
 |D |15.000 |17.000 |3.500 |3.750 |40 |1 |
 |D |17.000 |19.000 |3.500 |3.750 |45 |1 |
 |D |19.000 |21.000 |3.500 |3.750 |50 |1 |
 |D |21.000 |23.000 |3.500 |3.750 |60 |1 |
 |D |23.000 |26.000 |3.500 |3.750 |60 |1 |
 |D |26.000 |29.000 |3.500 |3.750 |66 |1 |
 |D |29.000 |34.000 |3.500 |3.750 |80 |1 |
 |D |34.000 |41.000 |3.500 |3.750 |100 |1 |
 |D |41.000 |51.000 |3.500 |3.750 |125 |1 |
 |D |51.000 |67.000 |3.500 |3.750 |150 |1 |
 |D |67.000 |81.000 |3.500 |3.750 |175 |1 |
 |D |81.000 |101.000 |3.500 |3.750 |225 |1 |
 |D |0.000 |5.000 |3.750 |4.000 |12 |1 |
 |D |5.000 |5.500 |3.750 |4.000 |14 |1 |
 |D |5.500 |6.000 |3.750 |4.000 |16 |1 |
 |D |6.000 |6.500 |3.750 |4.000 |16 |1 |
 |D |6.500 |7.000 |3.750 |4.000 |18 |1 |
 |D |7.000 |7.500 |3.750 |4.000 |20 |1 |
 |D |7.500 |8.000 |3.750 |4.000 |20 |1 |
 |D |8.000 |8.500 |3.750 |4.000 |22 |1 |
 |D |8.500 |9.000 |3.750 |4.000 |22 |1 |
 |D |9.000 |10.000 |3.750 |4.000 |25 |1 |
 |D |10.000 |11.000 |3.750 |4.000 |28 |1 |
 |D |11.000 |12.000 |3.750 |4.000 |30 |1 |
 |D |12.000 |13.000 |3.750 |4.000 |33 |1 |
 |D |13.000 |15.000 |3.750 |4.000 |40 |1 |
 |D |15.000 |17.000 |3.750 |4.000 |45 |1 |
 |D |17.000 |19.000 |3.750 |4.000 |50 |1 |
 |D |19.000 |21.000 |3.750 |4.000 |50 |1 |
 |D |21.000 |23.000 |3.750 |4.000 |60 |1 |
 |D |23.000 |26.000 |3.750 |4.000 |66 |1 |
 |D |26.000 |29.000 |3.750 |4.000 |75 |1 |
 |D |29.000 |34.000 |3.750 |4.000 |80 |1 |
 |D |5.000 |5.500 |4.000 |4.333 |16 |1 |
 |D |5.500 |6.000 |4.000 |4.333 |16 |1 |
 |D |6.000 |6.500 |4.000 |4.333 |18 |1 |
 |D |6.500 |7.000 |4.000 |4.333 |20 |1 |
 |D |7.000 |7.500 |4.000 |4.333 |22 |1 |
 |D |7.500 |8.000 |4.000 |4.333 |22 |1 |
 |D |8.000 |8.500 |4.000 |4.333 |25 |1 |
 |D |8.500 |9.000 |4.000 |4.333 |25 |1 |
 |D |9.000 |10.000 |4.000 |4.333 |28 |1 |
 |D |10.000 |11.000 |4.000 |4.333 |30 |1 |
 |D |11.000 |12.000 |4.000 |4.333 |33 |1 |
 |D |12.000 |13.000 |4.000 |4.333 |35 |1 |
 |D |13.000 |15.000 |4.000 |4.333 |40 |1 |
 |D |15.000 |17.000 |4.000 |4.333 |50 |1 |
 |D |17.000 |19.000 |4.000 |4.333 |50 |1 |
 |D |19.000 |21.000 |4.000 |4.333 |60 |1 |
 |D |21.000 |23.000 |4.000 |4.333 |66 |1 |
 |D |23.000 |26.000 |4.000 |4.333 |75 |1 |
 |D |26.000 |29.000 |4.000 |4.333 |80 |1 |
 |D |29.000 |34.000 |4.000 |4.333 |100 |1 |
 |D |34.000 |41.000 |4.000 |4.333 |100 |1 |
 |D |41.000 |51.000 |4.000 |4.333 |125 |1 |
 |D |51.000 |67.000 |4.000 |4.333 |175 |1 |
 |D |67.000 |81.000 |4.000 |4.333 |200 |1 |
 |D |81.000 |101.000 |4.000 |4.333 |250 |1 |
 |D |0.000 |5.000 |4.333 |4.500 |14 |1 |
 |D |5.000 |5.500 |4.333 |4.500 |16 |1 |
 |D |5.500 |6.000 |4.333 |4.500 |18 |1 |
 |D |6.000 |6.500 |4.333 |4.500 |18 |1 |
 |D |6.500 |7.000 |4.333 |4.500 |20 |1 |
 |D |7.000 |7.500 |4.333 |4.500 |22 |1 |
 |D |7.500 |8.000 |4.333 |4.500 |22 |1 |
 |D |8.000 |8.500 |4.333 |4.500 |25 |1 |
 |D |8.500 |9.000 |4.333 |4.500 |25 |1 |
 |D |9.000 |10.000 |4.333 |4.500 |30 |1 |
 |D |10.000 |11.000 |4.333 |4.500 |33 |1 |
 |D |11.000 |12.000 |4.333 |4.500 |35 |1 |
 |D |12.000 |13.000 |4.333 |4.500 |40 |1 |
 |D |13.000 |15.000 |4.333 |4.500 |45 |1 |
 |D |15.000 |17.000 |4.333 |4.500 |50 |1 |
 |D |17.000 |19.000 |4.333 |4.500 |60 |1 |
 |D |19.000 |21.000 |4.333 |4.500 |60 |1 |
 |D |21.000 |23.000 |4.333 |4.500 |66 |1 |
 |D |23.000 |26.000 |4.333 |4.500 |75 |1 |
 |D |26.000 |29.000 |4.333 |4.500 |80 |1 |
 |D |29.000 |34.000 |4.333 |4.500 |100 |1 |
 |D |34.000 |41.000 |4.333 |4.500 |125 |1 |
 |D |41.000 |51.000 |4.333 |4.500 |150 |1 |
 |D |6.000 |6.500 |4.500 |5.000 |22 |1 |
 |D |6.500 |7.000 |4.500 |5.000 |22 |1 |
 |D |7.000 |7.500 |4.500 |5.000 |25 |1 |
 |D |7.500 |8.000 |4.500 |5.000 |25 |1 |
 |D |8.000 |8.500 |4.500 |5.000 |28 |1 |
 |D |8.500 |9.000 |4.500 |5.000 |30 |1 |
 |D |9.000 |10.000 |4.500 |5.000 |33 |1 |
 |D |10.000 |11.000 |4.500 |5.000 |35 |1 |
 |D |11.000 |12.000 |4.500 |5.000 |40 |1 |
 |D |12.000 |13.000 |4.500 |5.000 |40 |1 |
 |D |13.000 |15.000 |4.500 |5.000 |50 |1 |
 |D |15.000 |17.000 |4.500 |5.000 |60 |1 |
 |D |17.000 |19.000 |4.500 |5.000 |60 |1 |
 |D |19.000 |21.000 |4.500 |5.000 |66 |1 |
 |D |21.000 |23.000 |4.500 |5.000 |75 |1 |
 |D |23.000 |26.000 |4.500 |5.000 |80 |1 |
 |D |26.000 |29.000 |4.500 |5.000 |100 |1 |
 |D |29.000 |34.000 |4.500 |5.000 |100 |1 |
 |D |34.000 |41.000 |4.500 |5.000 |125 |1 |
 |D |41.000 |51.000 |4.500 |5.000 |150 |1 |
 |D |51.000 |67.000 |4.500 |5.000 |200 |1 |
 |D |67.000 |81.000 |4.500 |5.000 |225 |1 |
 |D |81.000 |101.000 |4.500 |5.000 |275 |1 |
 |D |0.000 |5.000 |5.000 |5.500 |18 |1 |
 |D |5.000 |5.500 |5.000 |5.500 |20 |1 |
 |D |5.500 |6.000 |5.000 |5.500 |22 |1 |
 |D |6.000 |6.500 |5.000 |5.500 |22 |1 |
 |D |6.500 |7.000 |5.000 |5.500 |25 |1 |
 |D |7.000 |7.500 |5.000 |5.500 |28 |1 |
 |D |7.500 |8.000 |5.000 |5.500 |28 |1 |
 |D |8.000 |8.500 |5.000 |5.500 |30 |1 |
 |D |8.500 |9.000 |5.000 |5.500 |33 |1 |
 |D |9.000 |10.000 |5.000 |5.500 |35 |1 |
 |D |10.000 |11.000 |5.000 |5.500 |40 |1 |
 |D |11.000 |12.000 |5.000 |5.500 |45 |1 |
 |D |12.000 |13.000 |5.000 |5.500 |45 |1 |
 |D |13.000 |15.000 |5.000 |5.500 |50 |1 |
 |D |15.000 |17.000 |5.000 |5.500 |60 |1 |
 |D |17.000 |19.000 |5.000 |5.500 |66 |1 |
 |D |19.000 |21.000 |5.000 |5.500 |75 |1 |
 |D |21.000 |23.000 |5.000 |5.500 |80 |1 |
 |D |23.000 |26.000 |5.000 |5.500 |100 |1 |
 |D |26.000 |29.000 |5.000 |5.500 |100 |1 |
 |D |29.000 |34.000 |5.000 |5.500 |125 |1 |
 |D |34.000 |41.000 |5.000 |5.500 |125 |1 |
 |D |41.000 |51.000 |5.000 |5.500 |175 |1 |
 |D |51.000 |67.000 |5.000 |5.500 |200 |1 |
 |D |67.000 |81.000 |5.000 |5.500 |250 |1 |
 |D |7.000 |7.500 |5.500 |6.000 |30 |1 |
 |D |7.500 |8.000 |5.500 |6.000 |30 |1 |
 |D |8.000 |8.500 |5.500 |6.000 |33 |1 |
 |D |8.500 |9.000 |5.500 |6.000 |35 |1 |
 |D |9.000 |10.000 |5.500 |6.000 |40 |1 |
 |D |10.000 |11.000 |5.500 |6.000 |45 |1 |
 |D |11.000 |12.000 |5.500 |6.000 |45 |1 |
 |D |12.000 |13.000 |5.500 |6.000 |50 |1 |
 |D |13.000 |15.000 |5.500 |6.000 |60 |1 |
 |D |15.000 |17.000 |5.500 |6.000 |66 |1 |
 |D |17.000 |19.000 |5.500 |6.000 |75 |1 |
 |D |19.000 |21.000 |5.500 |6.000 |80 |1 |
 |D |21.000 |23.000 |5.500 |6.000 |80 |1 |
 |D |23.000 |26.000 |5.500 |6.000 |100 |1 |
 |D |26.000 |29.000 |5.500 |6.000 |100 |1 |
 |D |29.000 |34.000 |5.500 |6.000 |125 |1 |
 |D |34.000 |41.000 |5.500 |6.000 |150 |1 |
 |D |41.000 |51.000 |5.500 |6.000 |175 |1 |
 |D |51.000 |67.000 |5.500 |6.000 |225 |1 |
 |D |67.000 |81.000 |5.500 |6.000 |275 |1 |
 |D |81.000 |101.000 |5.500 |6.000 |300 |1 |
 |D |0.000 |5.000 |6.000 |6.500 |22 |1 |
 |D |5.000 |5.500 |6.000 |6.500 |22 |1 |
 |D |5.500 |6.000 |6.000 |6.500 |25 |1 |
 |D |6.000 |6.500 |6.000 |6.500 |28 |1 |
 |D |6.500 |7.000 |6.000 |6.500 |30 |1 |
 |D |7.000 |7.500 |6.000 |6.500 |33 |1 |
 |D |7.500 |8.000 |6.000 |6.500 |33 |1 |
 |D |8.000 |8.500 |6.000 |6.500 |35 |1 |
 |D |8.500 |9.000 |6.000 |6.500 |40 |1 |
 |D |9.000 |10.000 |6.000 |6.500 |40 |1 |
 |D |10.000 |11.000 |6.000 |6.500 |45 |1 |
 |D |11.000 |12.000 |6.000 |6.500 |50 |1 |
 |D |12.000 |13.000 |6.000 |6.500 |50 |1 |
 |D |13.000 |15.000 |6.000 |6.500 |60 |1 |
 |D |15.000 |17.000 |6.000 |6.500 |75 |1 |
 |D |17.000 |19.000 |6.000 |6.500 |80 |1 |
 |D |19.000 |21.000 |6.000 |6.500 |80 |1 |
 |D |21.000 |23.000 |6.000 |6.500 |100 |1 |
 |D |23.000 |26.000 |6.000 |6.500 |100 |1 |
 |D |26.000 |29.000 |6.000 |6.500 |125 |1 |
 |D |29.000 |34.000 |6.000 |6.500 |125 |1 |
 |D |34.000 |41.000 |6.000 |6.500 |150 |1 |
 |D |41.000 |51.000 |6.000 |6.500 |200 |1 |
 |D |51.000 |67.000 |6.000 |6.500 |250 |1 |
 |D |67.000 |81.000 |6.000 |6.500 |275 |1 |
 |D |81.000 |101.000 |6.000 |6.500 |325 |1 |
 |D |0.000 |5.000 |6.500 |7.000 |22 |1 |
 |D |8.000 |8.500 |6.500 |7.000 |40 |1 |
 |D |8.500 |9.000 |6.500 |7.000 |40 |1 |
 |D |9.000 |10.000 |6.500 |7.000 |45 |1 |
 |D |10.000 |11.000 |6.500 |7.000 |50 |1 |
 |D |11.000 |12.000 |6.500 |7.000 |50 |1 |
 |D |12.000 |13.000 |6.500 |7.000 |60 |1 |
 |D |13.000 |15.000 |6.500 |7.000 |66 |1 |
 |D |15.000 |17.000 |6.500 |7.000 |75 |1 |
 |D |17.000 |19.000 |6.500 |7.000 |80 |1 |
 |D |19.000 |21.000 |6.500 |7.000 |100 |1 |
 |D |21.000 |23.000 |6.500 |7.000 |100 |1 |
 |D |23.000 |26.000 |6.500 |7.000 |125 |1 |
 |D |26.000 |29.000 |6.500 |7.000 |125 |1 |
 |D |29.000 |34.000 |6.500 |7.000 |150 |1 |
 |D |34.000 |41.000 |6.500 |7.000 |175 |1 |
 |D |41.000 |51.000 |6.500 |7.000 |200 |1 |
